//************************************************************
//+ Fehler_GleicheID - Vorgangsnummer (12) mehrfach vorhanden
//************************************************************
//Vorgangsnummer; Vorgangsbezeichnung; Dauer; Vorgänger; Nachfolger
1; A; 1; -; 2
2; B; 1; 1; 3
3; C; 1; 2; 4,5,6
4; D; 2; 3; 12
5; E; 1; 3; 10
6; F; 5; 3; 7,8,9
7; G; 5; 6; 10
8; H; 2; 6; -
9; I; 3; 6; 10
12; J; 4; 5,7,8,9; 11
11; K; 1; 10; 12
12; L; 1; 11; 13;
13; M; 4; 12; 14;
14; N; 1; 13; -


*************************************
Es ist ein Fehler aufgetreten.
*************************************
EingabeException: Der Vorgang mit der Vorgangsnummer 12 existiert mehrmals.
