//******************************************
//+ Fehler_ZuVieleSemikolons - Zuviele Semikolons
//******************************************
//Vorgangsnummer; Vorgangsbezeichnung; Dauer; Vorgänger; Nachfolger
1; A; 3; -; 2
2; B; 9; 1; 3
3; C; 12; 2; 4
4; D; 18; 3; 5
5; E; 8; 4; 6
6; F; 8; 5; 7,8,9
7; G; 30; 6; 10
8; H; 3; 6; 10; 6
9; I; 2; 6; 12
10; J; 10; 7,8; 11
11; K; 5; 10; 12
12; L; 4; 9,11; 12
13; M; 1; 12; -


*************************************
Es ist ein Fehler aufgetreten.
*************************************
EingabeException: Semikolonfehler im 8 Vorgang.
